Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP000847,Female,Single,0.0,Graduate,Yes,2451,543,5785.0,120.0,1.0,Urban,Y
LP000848,Female,Single,0.0,Graduate,No,2409,326,6162.0,300.0,1.0,Urban,Y
LP000849,Female,Single,2.0,Not Graduate,No,11066,846,16651.0,180.0,1.0,Rural,Y
LP000850,Male,Married,2.0,Graduate,No,5597,4532,42245.0,360.0,1.0,Rural,Y
LP000851,Female,Single,1.0,Not Graduate,No,1035,0,4136.0,120.0,0.0,Rural,N
LP000852,Male,Single,2.0,Graduate,No,7766,0,22736.0,300.0,1.0,Rural,Y
LP000853,Male,Single,0.0,Graduate,Yes,1000,502,4148.0,240.0,1.0,Rural,Y
LP000854,Female,Married,0.0,Graduate,,11404,1479,33090.0,360.0,1.0,Semiurban,Y
LP000855,Female,Single,1.0,Graduate,Yes,3492,704,7484.0,240.0,1.0,Urban,Y
LP000856,Male,Married,2.0,Not Graduate,Yes,4775,1506,18974.0,360.0,,Rural,Y
LP000857,Male,Married,3.0,Not Graduate,,8575,2648,28400.0,120.0,1.0,Rural,Y
LP000858,Male,Married,1.0,Not Graduate,Yes,1654,2550,10341.0,120.0,1.0,Semiurban,Y
LP000859,Male,Married,0.0,Graduate,Yes,18021,1332,,180.0,,Rural,Y
LP000860,Female,Married,0.0,Not Graduate,No,8990,3420,48484.0,360.0,0.0,Rural,N
LP000861,Male,Single,3.0,Not Graduate,No,5930,811,,360.0,1.0,Semiurban,Y
LP000862,Male,Married,0.0,Not Graduate,No,9670,4644,28620.0,300.0,1.0,Urban,Y
LP000863,Female,Married,0.0,Graduate,No,2654,2695,9948.0,360.0,0.0,Urban,Y
LP000864,Female,Married,0.0,Graduate,No,7552,4856,26480.0,240.0,1.0,Rural,Y
LP000865,Female,Single,1.0,Graduate,No,6360,546,21952.0,180.0,0.0,Urban,N
LP000866,Male,Married,3.0,Graduate,No,1000,2089,8244.0,,1.0,Urban,Y
LP000867,Female,Single,0.0,Graduate,Yes,10400,106,10492.0,,,Rural,Y
LP000868,Male,Married,0.0,Graduate,No,10216,2046,18984.0,240.0,1.0,Rural,Y
LP000869,Male,Married,3.0,Not Graduate,No,4126,2723,13808.0,240.0,0.0,Rural,Y
LP000870,Male,Single,2.0,Graduate,Yes,1000,1217,7803.0,360.0,1.0,Rural,Y
LP000871,Male,Married,2.0,Not Graduate,No,7954,1293,21626.0,240.0,1.0,Semiurban,Y
LP000872,Male,Married,0.0,Graduate,No,7774,3898,35420.0,300.0,1.0,Rural,Y
LP000873,Female,Married,1.0,Not Graduate,No,3797,3122,19828.0,,1.0,Semiurban,Y
LP000874,Male,Married,1.0,Graduate,No,13477,4056,54900.0,120.0,1.0,Urban,Y
LP000875,Male,Married,2.0,Graduate,No,8126,5115,37443.0,240.0,1.0,Semiurban,Y
LP000876,Female,Single,3.0,Not Graduate,Yes,2847,1622,13667.0,360.0,1.0,Urban,Y
LP000877,Male,Married,1.0,Not Graduate,Yes,4670,2280,19023.0,180.0,1.0,Semiurban,Y
LP000878,Female,Married,3.0,Graduate,Yes,9606,3295,35465.0,120.0,1.0,Semiurban,Y
LP000879,Male,Married,2.0,Not Graduate,Yes,11099,4607,41660.0,300.0,0.0,Semiurban,Y
LP000880,Male,Married,1.0,Not Graduate,Yes,8823,1451,28955.0,180.0,0.0,Rural,Y
LP000881,Male,Married,1.0,Graduate,Yes,14856,2672,,120.0,0.0,Urban,N
LP000882,Male,Single,0.0,Not Graduate,Yes,3369,0,6307.0,120.0,1.0,Semiurban,Y
LP000883,Male,Single,0.0,Graduate,,5295,0,13303.0,180.0,1.0,Urban,Y
LP000884,Female,Single,3.0,Graduate,Yes,9432,0,35043.0,300.0,1.0,Rural,Y
LP000885,Male,Single,1.0,Graduate,No,8160,1324,18718.0,180.0,1.0,Rural,Y
LP000886,Male,Married,3.0,Graduate,Yes,11132,1362,,300.0,1.0,Rural,Y
LP000887,Female,Single,3.0,Graduate,No,7058,942,,120.0,1.0,Semiurban,Y
LP000888,Female,Single,,Not Graduate,Yes,2762,977,6510.0,180.0,1.0,Urban,Y
LP000889,Male,Single,1.0,Not Graduate,No,6158,0,19573.0,240.0,1.0,Semiurban,Y
LP000890,Male,Married,0.0,Not Graduate,No,2302,3828,18393.0,300.0,1.0,Rural,Y
LP000891,Female,Single,3.0,Not Graduate,No,3258,965,11437.0,240.0,1.0,Semiurban,Y
LP000892,Female,Married,1.0,Not Graduate,Yes,4383,1487,5458.0,120.0,1.0,Semiurban,N
LP000893,Female,Married,2.0,Graduate,Yes,9163,652,25286.0,360.0,1.0,Urban,Y
LP000894,Female,Married,2.0,Not Graduate,No,5209,4018,20837.0,120.0,,Rural,Y
LP000895,Female,Married,2.0,Not Graduate,No,5011,4097,25211.0,240.0,0.0,Rural,N
LP000896,Male,Single,1.0,Not Graduate,Yes,5790,875,8474.0,180.0,0.0,Urban,Y
LP000897,Female,Single,2.0,Graduate,No,8959,989,16778.0,180.0,1.0,Rural,Y
LP000898,Female,Single,0.0,Not Graduate,Yes,4389,468,11619.0,300.0,0.0,Semiurban,N
LP000899,Male,Single,2.0,Not Graduate,Yes,5834,1645,25169.0,240.0,1.0,Semiurban,Y
LP000900,Female,Single,0.0,Graduate,Yes,2235,997,11516.0,180.0,0.0,Semiurban,N
LP000901,Female,Single,1.0,Not Graduate,Yes,5967,1372,30161.0,300.0,1.0,Semiurban,Y
LP000902,Female,Single,0.0,Graduate,Yes,9827,699,35115.0,300.0,1.0,Rural,Y
LP000903,Male,Married,,Graduate,,8365,3035,25295.0,120.0,1.0,Semiurban,Y
LP000904,Male,Single,0.0,Not Graduate,Yes,8908,0,,180.0,1.0,Semiurban,Y
LP000905,Male,Married,3.0,Not Graduate,Yes,7499,901,23470.0,240.0,0.0,Urban,Y
LP000906,Male,Single,3.0,Not Graduate,Yes,1000,1000,6416.0,300.0,1.0,Semiurban,Y
LP000907,Female,Single,1.0,Graduate,,4574,598,21015.0,240.0,,Semiurban,Y
LP000908,Male,Single,3.0,Not Graduate,No,3735,0,13764.0,300.0,1.0,Urban,Y
LP000909,Female,Single,2.0,Not Graduate,Yes,9906,502,34441.0,240.0,1.0,Rural,Y
LP000910,Female,Single,1.0,Graduate,No,10859,0,22931.0,360.0,,Urban,Y
LP000911,Female,Married,1.0,Not Graduate,No,9692,5527,44900.0,300.0,1.0,Semiurban,Y
LP000912,Male,Single,3.0,Not Graduate,Yes,2800,2089,10145.0,120.0,1.0,Urban,Y
LP000913,Male,Single,3.0,Not Graduate,No,4162,773,18473.0,180.0,1.0,Urban,Y
LP000914,Male,Single,3.0,Not Graduate,No,7134,831,22864.0,360.0,1.0,Rural,Y
LP000915,Female,Married,3.0,Not Graduate,Yes,6130,3837,,180.0,,Rural,Y
LP000916,Female,Married,3.0,Graduate,Yes,6643,3361,15798.0,360.0,1.0,Urban,Y
LP000917,Male,Married,0.0,Graduate,No,9306,2693,46848.0,360.0,1.0,Rural,Y
LP000918,Male,Single,2.0,Not Graduate,Yes,8932,127,21554.0,,1.0,Semiurban,Y
LP000919,Male,Single,1.0,Graduate,Yes,6259,138,16990.0,360.0,1.0,Urban,Y
LP000920,Male,Married,1.0,Graduate,,4842,1304,18426.0,180.0,1.0,Rural,Y
LP000921,Female,Single,1.0,Graduate,No,8545,0,27483.0,240.0,1.0,Urban,Y
LP000922,Female,Married,0.0,Not Graduate,No,4105,3379,23621.0,360.0,1.0,Semiurban,Y
LP000923,Female,Single,0.0,Graduate,Yes,6390,863,15135.0,240.0,1.0,Rural,Y
LP000924,Male,Married,2.0,Graduate,No,7033,2691,18502.0,240.0,1.0,Rural,Y
LP000925,,Single,3.0,Graduate,No,5925,0,12484.0,360.0,1.0,Rural,Y
LP000926,Male,Married,1.0,Graduate,Yes,6688,2615,21460.0,120.0,1.0,Semiurban,Y
LP000927,Male,Married,1.0,Not Graduate,No,5814,3719,,120.0,1.0,Semiurban,Y
LP000928,Male,Married,3.0,Not Graduate,,4050,1195,8740.0,120.0,1.0,Urban,Y
LP000929,Female,Single,0.0,Graduate,No,4916,218,9672.0,120.0,1.0,Rural,Y
LP000930,Male,Married,3.0,Not Graduate,Yes,2111,2315,11707.0,240.0,1.0,Urban,Y
LP000931,Male,Married,0.0,Graduate,Yes,10120,2163,26649.0,180.0,1.0,Rural,Y
LP000932,Male,Married,0.0,Not Graduate,No,3219,2952,11238.0,120.0,1.0,Urban,Y
LP000933,Male,Married,2.0,Not Graduate,No,7719,321,17786.0,180.0,1.0,Semiurban,Y
LP000934,Female,Single,3.0,Graduate,No,7478,647,37817.0,240.0,1.0,Rural,Y
LP000935,Male,Single,0.0,Not Graduate,No,5874,0,14236.0,360.0,0.0,Semiurban,N
LP000936,Male,Married,2.0,Not Graduate,No,1000,2879,7112.0,120.0,1.0,Semiurban,Y
LP000937,Female,Married,2.0,Graduate,No,11370,2175,32597.0,180.0,1.0,Urban,Y
LP000938,Female,Single,3.0,Not Graduate,No,3411,1891,11892.0,120.0,,Semiurban,Y
LP000939,Male,Single,0.0,Graduate,No,12455,1151,39262.0,300.0,1.0,Semiurban,Y
LP000940,Female,Single,2.0,Graduate,No,7698,815,8154.0,,1.0,Urban,Y
LP000941,Female,Married,1.0,Not Graduate,No,5163,4267,23206.0,180.0,1.0,Rural,Y
LP000942,Male,Married,0.0,Graduate,No,2319,2921,20243.0,240.0,,Urban,Y
LP000943,Male,Single,1.0,Not Graduate,No,8117,450,27938.0,120.0,,Rural,Y
LP000944,Female,Single,3.0,Graduate,Yes,5308,0,9344.0,300.0,,Semiurban,Y
LP000945,Female,Married,3.0,Not Graduate,Yes,10688,2589,30607.0,180.0,0.0,Urban,Y
LP000946,Female,Single,2.0,Not Graduate,Yes,4250,2023,23842.0,180.0,1.0,Rural,Y
LP000947,Female,Married,0.0,Not Graduate,Yes,12656,2761,42188.0,180.0,1.0,Rural,Y
LP000948,Male,Single,,Not Graduate,Yes,1208,1681,4523.0,180.0,,Urban,Y
LP000949,Female,Married,2.0,Graduate,Yes,8645,1354,20287.0,240.0,1.0,Urban,Y
LP000950,Female,Married,0.0,Graduate,Yes,4534,2088,13698.0,300.0,1.0,Semiurban,Y
LP000951,Female,Single,3.0,Not Graduate,No,3629,1166,7749.0,120.0,1.0,Semiurban,N
LP000952,Male,Single,3.0,Not Graduate,Yes,5551,1474,,120.0,0.0,Urban,Y
LP000953,Female,Married,0.0,Graduate,No,5000,2654,26358.0,180.0,1.0,Rural,Y
LP000954,Female,Single,1.0,Graduate,No,7130,75,20801.0,360.0,1.0,Urban,Y
LP000955,Female,Single,,Not Graduate,No,2244,1045,9297.0,300.0,0.0,Semiurban,N
LP000956,Female,Married,3.0,Not Graduate,Yes,5076,1742,12208.0,180.0,0.0,Rural,N
LP000957,Male,Married,3.0,Graduate,No,9885,4843,,300.0,0.0,Semiurban,Y
LP000958,Female,Married,3.0,Graduate,Yes,9587,0,19483.0,180.0,1.0,Rural,Y
LP000959,Male,Single,0.0,Graduate,No,6399,0,11203.0,240.0,1.0,Urban,Y
LP000960,Female,Married,1.0,Not Graduate,Yes,3996,3438,17470.0,120.0,0.0,Rural,N
LP000961,Male,Single,3.0,Not Graduate,No,1000,0,2014.0,180.0,1.0,Urban,Y
LP000962,Male,Married,2.0,Graduate,Yes,9584,0,20128.0,300.0,1.0,Semiurban,Y
LP000963,Male,Single,0.0,Graduate,No,4789,1610,14026.0,240.0,1.0,Semiurban,Y
LP000964,Male,Married,0.0,Not Graduate,Yes,7148,3211,8241.0,300.0,0.0,Semiurban,Y
LP000965,Female,Married,3.0,Not Graduate,Yes,8304,3323,33795.0,300.0,1.0,Rural,Y
LP000966,Male,Single,2.0,Graduate,No,19260,0,74724.0,300.0,1.0,Urban,Y
LP000967,Female,Married,2.0,Graduate,Yes,6678,3430,24901.0,180.0,1.0,Urban,Y
LP000968,,Single,3.0,Not Graduate,Yes,3939,44,11007.0,360.0,1.0,Semiurban,Y
LP000969,Female,Single,3.0,Not Graduate,Yes,1207,1100,4999.0,300.0,0.0,Semiurban,N
LP000970,Male,Single,0.0,Graduate,No,2827,139,10397.0,300.0,0.0,Urban,N
LP000971,Female,Single,1.0,Graduate,No,4760,786,10621.0,240.0,1.0,Urban,Y
LP000972,Male,Married,2.0,Graduate,Yes,10755,4028,58819.0,240.0,0.0,Semiurban,N
LP000973,Male,Married,0.0,Not Graduate,No,5473,4002,,180.0,0.0,Urban,N
LP000974,Female,Single,1.0,Not Graduate,Yes,8239,0,25507.0,360.0,1.0,Semiurban,Y
LP000975,Male,Single,0.0,Not Graduate,No,4513,448,12766.0,120.0,1.0,Semiurban,Y
LP000976,Male,Married,0.0,Graduate,No,8783,2825,31013.0,300.0,1.0,Rural,Y
LP000977,Female,Single,0.0,Graduate,No,11628,1288,41270.0,240.0,0.0,Rural,Y
LP000978,Male,Married,2.0,Graduate,Yes,6023,1666,25098.0,240.0,0.0,Urban,Y
LP000979,Female,Married,0.0,Graduate,Yes,11216,5209,33126.0,180.0,1.0,Rural,Y
LP000980,Female,,0.0,Graduate,Yes,5753,0,12576.0,300.0,1.0,Urban,Y
LP000981,Female,Married,0.0,Graduate,No,11686,2300,42131.0,120.0,0.0,Urban,Y
LP000982,Male,Married,2.0,Graduate,No,7057,3486,16677.0,300.0,,Rural,Y
LP000983,Female,Single,1.0,Graduate,Yes,6776,0,15926.0,180.0,1.0,Urban,Y
LP000984,Male,Married,1.0,Not Graduate,No,1108,4808,18469.0,180.0,0.0,Semiurban,Y
LP000985,Female,Single,3.0,Graduate,No,8016,1716,16942.0,240.0,1.0,Semiurban,Y
LP000986,Male,Married,0.0,Not Graduate,Yes,11242,4398,36140.0,120.0,1.0,Rural,Y
LP000987,Male,Single,1.0,Not Graduate,No,7839,0,14426.0,240.0,1.0,Rural,Y
LP000988,Female,Married,0.0,Not Graduate,Yes,4174,2206,10557.0,120.0,,Semiurban,Y
LP000989,Female,Married,1.0,Not Graduate,Yes,9669,2611,34163.0,360.0,1.0,Urban,Y
LP000990,Male,Married,1.0,Not Graduate,No,4288,269,12377.0,360.0,1.0,Rural,Y
LP000991,,Single,0.0,Graduate,Yes,1000,445,2030.0,120.0,0.0,Semiurban,Y
LP000992,Female,Single,1.0,Not Graduate,Yes,9968,1229,28939.0,300.0,1.0,Rural,Y
LP000993,Female,Single,0.0,Not Graduate,Yes,8159,0,23944.0,300.0,1.0,Semiurban,Y
LP000994,Female,Single,2.0,Not Graduate,No,5499,711,21846.0,300.0,0.0,Urban,Y
LP000995,,Single,3.0,Not Graduate,Yes,6831,730,8892.0,360.0,1.0,Urban,Y
LP000996,Male,Married,0.0,Not Graduate,No,3119,2815,15278.0,360.0,0.0,Semiurban,N
LP000997,Male,Single,3.0,Graduate,No,2826,2429,19512.0,,1.0,Rural,Y
LP000998,Female,Single,1.0,Graduate,No,8456,557,21002.0,180.0,1.0,Rural,Y
LP000999,Male,Married,2.0,Graduate,No,4087,3116,19492.0,360.0,1.0,Semiurban,Y
LP001000,Male,Single,1.0,Graduate,No,2464,767,7676.0,120.0,1.0,Semiurban,Y
